id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
19073640,Male,50,1,40.0,0,1-2 Year,Yes,27100.0,26.0,226
18000480,Male,38,1,28.0,0,1-2 Year,Yes,43245.0,157.0,213
18393676,Male,21,1,8.0,1,< 1 Year,No,38961.0,152.0,87
17475071,Male,57,1,41.0,0,1-2 Year,Yes,34002.0,26.0,211
16893457,Female,24,1,11.0,1,< 1 Year,No,25765.0,152.0,183
16451851,Male,27,1,49.0,0,< 1 Year,No,2630.0,152.0,213
16382203,Male,36,1,15.0,0,1-2 Year,Yes,2630.0,124.0,209
14790187,Male,43,1,28.0,0,1-2 Year,Yes,35690.0,26.0,56
13401566,Female,26,1,28.0,1,< 1 Year,No,35124.0,152.0,280
16796180,Female,23,1,41.0,0,< 1 Year,Yes,38140.0,124.0,118
17979720,Female,24,1,11.0,1,< 1 Year,No,27543.0,152.0,211
16240194,Female,25,1,8.0,1,< 1 Year,No,41226.0,152.0,162
15202556,Female,22,1,36.0,0,< 1 Year,No,2630.0,152.0,178
18931822,Female,24,1,50.0,0,< 1 Year,Yes,55438.0,160.0,117
13762116,Female,28,1,11.0,1,< 1 Year,No,28456.0,152.0,293
13780390,Male,24,1,50.0,1,< 1 Year,No,31262.0,152.0,110
15656146,Male,43,1,8.0,0,1-2 Year,Yes,60566.0,7.0,227
15424125,Male,42,1,10.0,0,1-2 Year,No,2630.0,156.0,110
11721553,Male,25,1,9.0,0,< 1 Year,No,2630.0,152.0,286
14571586,Male,63,1,28.0,0,> 2 Years,Yes,52384.0,26.0,144
15671824,Female,63,1,28.0,0,1-2 Year,Yes,65921.0,26.0,197
17297227,Female,36,1,28.0,0,1-2 Year,Yes,29773.0,124.0,282
16435064,Female,39,1,28.0,0,1-2 Year,Yes,2630.0,156.0,96
11946777,Male,52,1,28.0,0,1-2 Year,Yes,27485.0,26.0,28
